Price,Adj Close,Close,High,Low,Open,Volume
2014-05-13 00:00:00+00:00,157.75706481933594,189.9600067138672,190.4199981689453,189.77000427246094,190.0399932861328,66454000
2014-05-14 00:00:00+00:00,157.00953674316406,189.05999755859375,189.8800048828125,188.7899932861328,189.7899932861328,72367000
2014-05-15 00:00:00+00:00,155.63092041015625,187.39999389648438,188.72000122070312,186.47999572753906,188.67999267578125,154956000
2014-05-16 00:00:00+00:00,156.17079162597656,188.0500030517578,188.1300048828125,186.72000122070312,187.50999450683594,97458000
2014-05-19 00:00:00+00:00,156.74380493164062,188.74000549316406,188.88999938964844,187.52000427246094,187.69000244140625,63839000
2014-05-20 00:00:00+00:00,155.7555694580078,187.5500030517578,188.6699981689453,187.07000732421875,188.64999389648438,111644000
2014-05-21 00:00:00+00:00,157.06771850585938,189.1300048828125,189.22000122070312,188.05999755859375,188.08999633789062,89093000
2014-05-22 00:00:00+00:00,157.44970703125,189.58999633789062,189.97999572753906,188.86000061035156,189.17999267578125,61549000
2014-05-23 00:00:00+00:00,158.0808563232422,190.35000610351562,190.47999572753906,189.58999633789062,189.75999450683594,61092800
2014-05-27 00:00:00+00:00,159.052490234375,191.52000427246094,191.5800018310547,190.9499969482422,191.05999755859375,72010000
2014-05-28 00:00:00+00:00,158.93626403808594,191.3800048828125,191.82000732421875,191.05999755859375,191.52000427246094,66723000
2014-05-29 00:00:00+00:00,159.7584686279297,192.3699951171875,192.39999389648438,191.3300018310547,191.82000732421875,64377000
2014-05-30 00:00:00+00:00,160.01588439941406,192.67999267578125,192.8000030517578,192.02999877929688,192.19000244140625,76316000
2014-06-02 00:00:00+00:00,160.19857788085938,192.89999389648438,192.99000549316406,191.97000122070312,192.9499969482422,64656000
2014-06-03 00:00:00+00:00,160.11558532714844,192.8000030517578,192.89999389648438,192.25,192.42999267578125,65047000
2014-06-04 00:00:00+00:00,160.4394073486328,193.19000244140625,193.3000030517578,192.27000427246094,192.47000122070312,55529000
2014-06-05 00:00:00+00:00,161.48583984375,194.4499969482422,194.64999389648438,192.6999969482422,193.41000366210938,92103000
2014-06-06 00:00:00+00:00,162.25819396972656,195.3800048828125,195.42999267578125,194.77999877929688,194.8699951171875,78696000
2014-06-09 00:00:00+00:00,162.42422485351562,195.5800018310547,196.0500030517578,195.1699981689453,195.35000610351562,65119000
2014-06-10 00:00:00+00:00,162.4408416748047,195.60000610351562,195.63999938964844,194.9199981689453,195.33999633789062,57129000
2014-06-11 00:00:00+00:00,161.87612915039062,194.9199981689453,195.1199951171875,194.47999572753906,194.89999389648438,68772000
2014-06-12 00:00:00+00:00,160.73007202148438,193.5399932861328,194.8000030517578,193.11000061035156,194.69000244140625,106350000
2014-06-13 00:00:00+00:00,161.22012329101562,194.1300048828125,194.32000732421875,193.3000030517578,193.9199981689453,82017000
2014-06-16 00:00:00+00:00,161.35289001464844,194.2899932861328,194.6999969482422,193.66000366210938,193.88999938964844,87424000
2014-06-17 00:00:00+00:00,161.80142211914062,194.8300018310547,194.97000122070312,193.80999755859375,194.02000427246094,84834000
2014-06-18 00:00:00+00:00,162.989013671875,196.25999450683594,196.3699951171875,194.39999389648438,194.8300018310547,105267000
2014-06-19 00:00:00+00:00,163.17169189453125,196.47999572753906,196.60000610351562,195.8000030517578,196.42999267578125,85929000
2014-06-20 00:00:00+00:00,163.50294494628906,195.94000244140625,196.10000610351562,195.6999969482422,196.02999877929688,100587000
2014-06-23 00:00:00+00:00,163.452880859375,195.8800048828125,196.0500030517578,195.52000427246094,195.99000549316406,70611000
2014-06-24 00:00:00+00:00,162.46824645996094,194.6999969482422,196.5,194.47999572753906,195.52999877929688,96237000
2014-06-25 00:00:00+00:00,163.20252990722656,195.5800018310547,195.77999877929688,194.25,194.2899932861328,82782000
2014-06-26 00:00:00+00:00,163.08578491210938,195.44000244140625,195.6300048828125,194.1300048828125,195.61000061035156,84312000
2014-06-27 00:00:00+00:00,163.40284729003906,195.82000732421875,195.8800048828125,194.88999938964844,194.97999572753906,71445100
2014-06-30 00:00:00+00:00,163.3194122314453,195.72000122070312,196.1699981689453,195.52999877929688,195.6999969482422,70201200
2014-07-01 00:00:00+00:00,164.4124755859375,197.02999877929688,197.6300048828125,196.1300048828125,196.1999969482422,90470000
2014-07-02 00:00:00+00:00,164.57940673828125,197.22999572753906,197.47999572753906,196.9600067138672,197.0500030517578,52475000
2014-07-03 00:00:00+00:00,165.38882446289062,198.1999969482422,198.2899932861328,197.63999938964844,197.7899932861328,52938800
2014-07-07 00:00:00+00:00,164.81301879882812,197.50999450683594,197.97999572753906,197.22000122070312,197.82000732421875,61696000
2014-07-08 00:00:00+00:00,163.75331115722656,196.24000549316406,197.22000122070312,195.75999450683594,197.14999389648438,108143000
2014-07-09 00:00:00+00:00,164.48760986328125,197.1199951171875,197.3000030517578,196.30999755859375,196.72999572753906,72992000
2014-07-10 00:00:00+00:00,163.83673095703125,196.33999633789062,196.86000061035156,195.05999755859375,195.22000122070312,99040000
2014-07-11 00:00:00+00:00,164.0620880126953,196.61000061035156,196.75,195.77999877929688,196.22000122070312,64243000
2014-07-14 00:00:00+00:00,164.88816833496094,197.60000610351562,197.86000061035156,197.44000244140625,197.61000061035156,58658000
2014-07-15 00:00:00+00:00,164.57940673828125,197.22999572753906,198.10000610351562,196.36000061035156,197.72000122070312,111307000
2014-07-16 00:00:00+00:00,165.1885528564453,197.9600067138672,198.25999450683594,197.4199981689453,198.11000061035156,79986400
2014-07-17 00:00:00+00:00,163.31105041503906,195.7100067138672,198.10000610351562,195.42999267578125,197.35000610351562,145398000
2014-07-18 00:00:00+00:00,164.97994995117188,197.7100067138672,197.91000366210938,196.24000549316406,196.35000610351562,124330000
2014-07-21 00:00:00+00:00,164.67117309570312,197.33999633789062,197.5,196.42999267578125,197.08999633789062,67592000
2014-07-22 00:00:00+00:00,165.38882446289062,198.1999969482422,198.55999755859375,197.8699951171875,198.00999450683594,67678000
2014-07-23 00:00:00+00:00,165.7559814453125,198.63999938964844,198.85000610351562,198.10000610351562,198.5,65612000
2014-07-24 00:00:00+00:00,165.76434326171875,198.64999389648438,199.05999755859375,198.4499969482422,198.8300018310547,56888000
2014-07-25 00:00:00+00:00,164.98828125,197.72000122070312,198.25999450683594,197.3300018310547,198.08999633789062,76837000
2014-07-28 00:00:00+00:00,165.0550079345703,197.8000030517578,198.08999633789062,196.6199951171875,197.75999450683594,69259000
2014-07-29 00:00:00+00:00,164.3457794189453,196.9499969482422,198.4499969482422,196.9199981689453,198.1699981689453,80466000
2014-07-30 00:00:00+00:00,164.3707733154297,196.97999572753906,197.91000366210938,196.16000366210938,197.64999389648438,104222000
2014-07-31 00:00:00+00:00,161.12478637695312,193.08999633789062,195.77999877929688,192.97000122070312,195.61000061035156,183479000
2014-08-01 00:00:00+00:00,160.63243103027344,192.5,193.75999450683594,191.57000732421875,192.55999755859375,189261000
2014-08-04 00:00:00+00:00,161.79229736328125,193.88999938964844,194.3000030517578,192.0500030517578,192.8699951171875,91340000
2014-08-05 00:00:00+00:00,160.22357177734375,192.00999450683594,193.60000610351562,191.30999755859375,193.10000610351562,152690000
2014-08-06 00:00:00+00:00,160.27366638183594,192.07000732421875,192.88999938964844,191.0800018310547,191.11000061035156,94818000
2014-08-07 00:00:00+00:00,159.40579223632812,191.02999877929688,193.1300048828125,190.5500030517578,192.94000244140625,135733000
2014-08-08 00:00:00+00:00,161.2499237060547,193.24000549316406,193.3699951171875,190.9499969482422,191.4600067138672,117014000
2014-08-11 00:00:00+00:00,161.7172088623047,193.8000030517578,194.66000366210938,193.7100067138672,193.97000122070312,74544000
2014-08-12 00:00:00+00:00,161.49192810058594,193.52999877929688,194.14999389648438,192.94000244140625,193.61000061035156,73632000
2014-08-13 00:00:00+00:00,162.58506774902344,194.83999633789062,195.05999755859375,193.9600067138672,194.2899932861328,69047000
2014-08-14 00:00:00+00:00,163.35279846191406,195.75999450683594,195.75999450683594,194.97999572753906,195.16000366210938,57371000
2014-08-15 00:00:00+00:00,163.3194122314453,195.72000122070312,196.64999389648438,194.30999755859375,196.47000122070312,139951000
2014-08-18 00:00:00+00:00,164.68789672851562,197.36000061035156,197.4499969482422,196.69000244140625,196.8000030517578,75424000
2014-08-19 00:00:00+00:00,165.54737854003906,198.38999938964844,198.5399932861328,197.44000244140625,197.83999633789062,59135000
2014-08-20 00:00:00+00:00,165.98963928222656,198.9199981689453,199.16000366210938,198.0800018310547,198.1199951171875,72763000
2014-08-21 00:00:00+00:00,166.47366333007812,199.5,199.75999450683594,198.92999267578125,199.08999633789062,67791000
2014-08-22 00:00:00+00:00,166.21495056152344,199.19000244140625,199.69000244140625,198.74000549316406,199.33999633789062,76107000
2014-08-25 00:00:00+00:00,167.0577392578125,200.1999969482422,200.58999633789062,199.14999389648438,200.13999938964844,63855000
2014-08-26 00:00:00+00:00,167.16624450683594,200.3300018310547,200.82000732421875,200.27999877929688,200.3300018310547,47298000
2014-08-27 00:00:00+00:00,167.09947204589844,200.25,200.57000732421875,199.94000244140625,200.42999267578125,47874000
2014-08-28 00:00:00+00:00,167.00765991210938,200.13999938964844,200.27000427246094,199.38999938964844,199.58999633789062,58330000
2014-08-29 00:00:00+00:00,167.48330688476562,200.7100067138672,200.72999572753906,199.82000732421875,200.4499969482422,65907000
2014-09-02 00:00:00+00:00,167.39990234375,200.61000061035156,201.0,199.86000061035156,200.97000122070312,72426000
2014-09-03 00:00:00+00:00,167.30810546875,200.5,201.41000366210938,200.22000122070312,201.3800048828125,57462000
2014-09-04 00:00:00+00:00,167.06607055664062,200.2100067138672,201.5800018310547,199.66000366210938,200.83999633789062,85236000
2014-09-05 00:00:00+00:00,167.8170623779297,201.11000061035156,201.19000244140625,199.41000366210938,200.1699981689453,102177000
2014-09-08 00:00:00+00:00,167.38319396972656,200.58999633789062,201.2100067138672,200.0,200.9199981689453,64146000
2014-09-09 00:00:00+00:00,166.32342529296875,199.32000732421875,200.5500030517578,198.91000366210938,200.41000366210938,88591000
2014-09-10 00:00:00+00:00,166.94924926757812,200.07000732421875,200.1999969482422,198.77000427246094,199.42999267578125,67251000
2014-09-11 00:00:00+00:00,167.14122009277344,200.3000030517578,200.3300018310547,199.1199951171875,199.27000427246094,66774400
2014-09-12 00:00:00+00:00,166.16485595703125,199.1300048828125,200.1199951171875,198.55999755859375,200.10000610351562,117409300
2014-09-15 00:00:00+00:00,166.0397186279297,198.97999572753906,199.32000732421875,198.3800048828125,199.16000366210938,76401000
2014-09-16 00:00:00+00:00,167.29139709472656,200.47999572753906,200.83999633789062,198.5,198.61000061035156,116201000
2014-09-17 00:00:00+00:00,167.5167236328125,200.75,201.67999267578125,199.75,200.77000427246094,151266000
2014-09-18 00:00:00+00:00,168.40957641601562,201.82000732421875,201.85000610351562,201.10000610351562,201.36000061035156,94990000
2014-09-19 00:00:00+00:00,168.25778198242188,200.6999969482422,201.89999389648438,200.2899932861328,201.52000427246094,121649000
2014-09-22 00:00:00+00:00,166.95835876464844,199.14999389648438,200.3800048828125,198.72999572753906,200.35000610351562,125553000
2014-09-23 00:00:00+00:00,166.0026397705078,198.00999450683594,199.25999450683594,197.9499969482422,198.42999267578125,111393000
2014-09-24 00:00:00+00:00,167.3020477294922,199.55999755859375,199.69000244140625,197.52000427246094,198.0399932861328,107276000
2014-09-25 00:00:00+00:00,164.60260009765625,196.33999633789062,199.0500030517578,196.27000427246094,199.0399932861328,150300000
2014-09-26 00:00:00+00:00,165.91038513183594,197.89999389648438,198.38999938964844,196.4199981689453,196.6999969482422,103547000
2014-09-29 00:00:00+00:00,165.60861206054688,197.5399932861328,197.88999938964844,196.0500030517578,196.1999969482422,95112000
2014-09-30 00:00:00+00:00,165.1726837158203,197.02000427246094,198.3000030517578,196.61000061035156,197.69000244140625,131302000
2014-10-01 00:00:00+00:00,162.93423461914062,194.35000610351562,196.77000427246094,193.91000366210938,196.6999969482422,177798000
2014-10-02 00:00:00+00:00,162.95947265625,194.3800048828125,195.05999755859375,192.35000610351562,194.17999267578125,157285000
2014-10-03 00:00:00+00:00,164.7534637451172,196.52000427246094,196.94000244140625,195.0800018310547,195.67999267578125,121569000
2014-10-06 00:00:00+00:00,164.5605926513672,196.2899932861328,197.60000610351562,195.5800018310547,197.33999633789062,104778000
2014-10-07 00:00:00+00:00,162.02041625976562,193.25999450683594,195.72000122070312,193.22000122070312,195.27999877929688,147913000
2014-10-08 00:00:00+00:00,164.8540496826172,196.63999938964844,196.9199981689453,192.36000061035156,193.3699951171875,186461000
2014-10-09 00:00:00+00:00,161.58450317382812,192.74000549316406,196.60000610351562,192.5800018310547,196.3300018310547,210705000
2014-10-10 00:00:00+00:00,159.74008178710938,190.5399932861328,193.64999389648438,190.49000549316406,192.69000244140625,221909000
2014-10-13 00:00:00+00:00,157.11610412597656,187.41000366210938,191.14999389648438,187.3000030517578,190.4600067138672,230939000
2014-10-14 00:00:00+00:00,157.35919189453125,187.6999969482422,189.82000732421875,187.0399932861328,188.4199981689453,215847000
2014-10-15 00:00:00+00:00,156.29444885253906,186.42999267578125,187.69000244140625,181.9199981689453,185.16000366210938,380715000
2014-10-16 00:00:00+00:00,156.1603546142578,186.27000427246094,187.5800018310547,182.88999938964844,183.05999755859375,270391000
2014-10-17 00:00:00+00:00,158.00473022460938,188.47000122070312,189.75,187.6199951171875,188.4199981689453,214625000
2014-10-20 00:00:00+00:00,159.53895568847656,190.3000030517578,190.4499969482422,188.07000732421875,188.1300048828125,130011000
2014-10-21 00:00:00+00:00,162.69949340820312,194.07000732421875,194.1999969482422,191.47999572753906,191.67999267578125,154949000
2014-10-22 00:00:00+00:00,161.54257202148438,192.69000244140625,194.91000366210938,192.61000061035156,194.41000366210938,151822000
2014-10-23 00:00:00+00:00,163.4205322265625,194.92999267578125,196.1999969482422,194.25999450683594,194.6199951171875,154944000
2014-10-24 00:00:00+00:00,164.67803955078125,196.42999267578125,196.49000549316406,194.49000549316406,195.25,117927000
2014-10-27 00:00:00+00:00,164.45169067382812,196.16000366210938,196.4499969482422,195.02999877929688,195.72999572753906,82954000
2014-10-28 00:00:00+00:00,166.3379669189453,198.41000366210938,198.4199981689453,196.72999572753906,196.82000732421875,106736000
2014-10-29 00:00:00+00:00,166.08645629882812,198.11000061035156,199.1199951171875,196.8000030517578,198.5500030517578,142557000
2014-10-30 00:00:00+00:00,167.15121459960938,199.3800048828125,199.9499969482422,197.39999389648438,197.5800018310547,113330000
2014-10-31 00:00:00+00:00,169.06263732910156,201.66000366210938,201.82000732421875,200.77000427246094,201.77999877929688,146903000
2014-11-03 00:00:00+00:00,169.1548614501953,201.77000427246094,202.4499969482422,201.30999755859375,201.9199981689453,93600000
2014-11-04 00:00:00+00:00,168.56800842285156,201.07000732421875,201.60000610351562,200.05999755859375,201.22999572753906,93343000
2014-11-05 00:00:00+00:00,169.63270568847656,202.33999633789062,202.58999633789062,201.4499969482422,202.5399932861328,91709000
